InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
uuid:8446fe7b-d83b-485c-89a9-fde18262ed35,End-line,Married,No,0,1,2,1,3,7,No,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:846c3bbd-a92c-401f-a7fb-2809b9f35173,End-line,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:848e9959-0d25-4a6d-9254-746ec0bb9cd5,End-line,Married,No,0,0,0,1,2,3,NA,Hut,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:851f6b88-0b69-4743-8c6d-debe618d3b96,End-line,Married,No,0,0,0,1,1,2,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:856abcf0-d9e1-4a44-b199-4c5b2e8967fb,End-line,Married,No,1,0,2,3,2,8,No,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:85813a91-6ddf-4401-b7da-1b6410f3952c,End-line,Married,No,0,0,0,1,1,2,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
uuid:85928e37-9a00-4dbb-8784-ba53395916c1,End-line,Married,No,1,0,0,0,2,3,No,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:85a52b63-a677-4daf-9dd9-b4e6f976a3e8,End-line,Married,No,1,1,0,2,2,6,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:85a65921-6fed-43ee-bf10-e69e30e49a1e,End-line,Married,No,0,0,1,1,2,4,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:85af3948-5ed4-437c-8d2e-18f4f477bad6,End-line,Married,No,0,0,0,0,3,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:862e9a47-f979-485e-a51e-ee58402f5f23,End-line,Widowed,Yes,0,0,0,0,2,2,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8646c103-4a30-402c-ad7e-9a9cf442119a,End-line,Married,No,0,2,1,1,5,9,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:866a0654-497d-496a-9535-13eee48cc28b,End-line,Married,No,0,0,0,1,2,3,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:86711816-876d-489d-a2b9-d9c994543049,End-line,Married,No,0,0,3,0,2,5,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:86777caa-4697-4f70-b788-ac3f88441674,End-line,Married,No,2,0,0,1,2,5,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8682ad24-98d5-49d9-aacf-1cc555de1a59,End-line,Widowed,Yes,0,0,1,2,2,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water without Soap,No open defecation,7 times and more
uuid:869e995d-29ba-43f8-9b16-722411e6cec6,End-line,Married,No,1,0,3,0,2,6,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:86f53f4a-272c-420c-a8ed-3bf0538b3293,End-line,Widowed,Yes,2,0,0,3,2,7,Yes,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:8789fdc3-17f3-465c-ae39-fe70ed6aa2b6,End-line,Married,No,0,0,0,0,4,4,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:87924117-9463-4165-9ef3-17e7c8247fbb,End-line,Married,No,0,0,1,0,1,2,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:879efdfa-4c1b-442f-a78e-cd3389dc45cb,End-line,Married,No,1,1,0,2,2,6,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:87cdf053-d2ef-49b4-8a57-ec131c658ef6,End-line,Married,No,0,0,0,1,3,4,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8839682b-7541-4647-a863-a40b47dbbaa5,End-line,Married,No,0,0,1,0,7,8,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8839c012-4f40-41e6-a0f0-11db5da12c3f,End-line,Married,No,0,0,0,1,3,4,NA,Timber and concrete,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:88541cda-b675-4f07-8eb7-fe4d7f0b234f,End-line,Married,No,1,0,0,1,3,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:885bd8b9-3608-45c8-98e5-8fff7af91a59,End-line,Married,No,2,1,2,1,2,8,No,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,Open defecation,5 - 6 times
uuid:887f8bd6-d88e-46b5-ab55-259d2d309cdc,End-line,Widowed,Yes,0,0,1,0,2,3,NA,Concrete,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,5 - 6 times
uuid:88aeb95b-40e4-4791-b36a-e3e321d0cc73,End-line,Married,No,0,0,1,0,2,3,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:88b32cfc-5b85-4b66-ad9c-09a9a3cd8dcb,End-line,Married,No,0,0,1,0,5,6,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:88d4b927-0f98-44e2-82c6-72b1b30bbf5f,End-line,Married,No,1,1,1,0,7,10,No,Timber and concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:88feacf7-f449-4f90-8015-78603495b752,End-line,Married,No,0,0,0,0,5,5,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:894001c2-6142-43d7-88a9-c2f2224a4ea8,End-line,Married,No,1,0,0,1,2,4,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:897cebaa-f96f-4510-b265-7036f3528e50,End-line,Married,No,0,1,0,0,6,7,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8996a0f4-66b7-44fa-8833-b346fecae6e1,End-line,Married,No,1,0,1,0,2,4,No,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:89a69cb9-1596-4828-8cc0-a49bf2b4605a,End-line,Married,No,0,0,0,2,3,5,NA,Concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:89ac6269-61f0-4d90-8353-1620e0fc4a6a,End-line,Married,No,0,0,0,0,3,3,NA,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:89af8f85-2c04-4803-be7d-9a8bbd5157ee,End-line,Married,No,0,0,0,1,3,4,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:89af9d3e-0690-4752-a73a-b77019addfc1,End-line,Married,No,0,1,0,2,4,7,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:89b7b158-d96a-4309-b20a-dfc3ac6ad7ac,End-line,Married,No,0,0,1,2,3,6,NA,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:89d1da79-ffb2-4b2c-8626-0e87164ca4be,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8a2983ff-3ba0-403a-8d8e-a838873e20c8,End-line,Married,No,0,0,1,1,4,6,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8a32a601-0fd2-4dde-9ce7-d9ce5de9f510,End-line,Married,No,3,1,0,0,3,7,No,Hut,Protected spring,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8a56db7f-a5ed-4365-8425-a1951c1e229b,End-line,Married,No,1,0,3,1,2,7,No,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:8a9599be-ccb1-4b7f-be48-758bfeeff07c,End-line,Married,No,0,0,1,3,6,10,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8aad4cba-44a9-4749-b321-fe242c109511,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
uuid:8adca711-cfa3-4158-8030-b9d71316afd2,End-line,Married,No,0,2,2,0,2,6,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8b06632a-31db-4cc8-aa29-cf256d438adf,End-line,Married,No,0,0,0,0,2,2,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8b86f7fd-6c21-453a-9aff-9f84e80da4a5,End-line,Married,No,0,0,1,2,2,5,NA,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:8b97eea8-cc42-4daa-b97b-3725cbbe260c,End-line,Married,No,0,0,1,1,4,6,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8baec93d-d436-434f-aeff-b76a85e6e40b,End-line,Married,No,0,0,0,0,2,2,NA,Concrete,Rainwater collection,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:8bbd06dc-63e3-4b5d-9581-23a79f762e99,End-line,Married,No,2,1,1,1,3,8,No,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:8bf6ba86-2c80-41dc-b7da-cabe0c087f64,End-line,Married,No,1,1,0,1,4,7,Yes,Timber and concrete,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8c0b4dc7-af36-48f4-bace-2e90eebfd8d0,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Rainwater collection,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8c14b509-4549-4140-98d5-c64405ced212,End-line,Married,No,1,0,0,2,3,6,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
uuid:8c53df0a-28f8-46d5-94bb-1f2da50e27a8,End-line,Married,No,1,0,1,0,2,4,No,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:8c98eab8-90cb-48e2-a1a7-d14fba440d88,End-line,Married,No,0,1,1,0,2,4,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8ca3368a-dd23-4b8e-8903-0ae16f7689b5,End-line,Married,No,0,0,1,1,2,4,NA,Hut,Unprotected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8caf2de6-4c0f-4fbe-a82d-1e64a42345d6,End-line,Married,No,0,0,3,2,3,8,NA,Hut,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8ccf8cd2-bbd2-402a-a552-3cc758ddd031,End-line,Married,No,1,0,0,1,2,4,No,Hut,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8d68a819-7d1a-4181-ab4b-54608402e2c6,End-line,Married,No,0,1,1,1,3,6,No,Timber and concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8d6fa1b6-276c-4490-ac65-6231320ae705,End-line,Married,No,0,0,3,0,4,7,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
uuid:8dfad8a8-bdca-4aa6-a8f8-853ce5fe7a4b,End-line,Married,No,1,0,0,2,2,5,No,Hut,Protected dug well,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:8e09fcca-ec1b-42e7-b7ff-4378da61813e,End-line,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8e0ad3d6-3a44-4100-9c0a-4acb3259623d,End-line,Married,No,0,1,0,2,2,5,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8e22a9fc-ce13-4809-ad6b-8669a81cae7f,End-line,Single,Yes,0,0,2,2,4,8,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8e3c433a-5abc-4f5b-a1c2-99087bb304cb,End-line,Widowed,Yes,0,0,0,0,2,2,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8e55b8dc-9fc3-4c2d-b768-d89eafb9824a,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8ebfaefb-7f8b-411a-9119-1c2b25a00010,End-line,Married,No,0,0,1,0,2,3,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8ee527a5-5337-4911-a5a3-04941fb9b09a,End-line,Married,No,0,0,0,1,3,4,NA,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:8efc1abb-9e55-48f0-ba3e-1fc033580230,End-line,Married,No,1,0,0,0,3,4,Yes,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8f573008-3b52-4fb1-a624-d658f8c565a9,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:8fa22825-69f5-4711-979f-0c8dc7acbce1,End-line,Married,No,0,0,4,2,4,10,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:8fc7d90b-2af8-4661-82be-22278082729b,End-line,Divorced,Yes,0,0,0,1,2,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8ff14e47-a939-40f8-9105-4e083400a5c7,End-line,Married,No,0,0,0,0,1,1,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:90609d11-a86d-49bd-a98e-ab09dc3905c3,End-line,Married,No,1,0,0,2,1,4,Yes,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:90627d67-ab1b-4a16-b28e-9915e108667c,End-line,Divorced,Yes,0,0,1,2,4,7,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:90661d67-2a54-4254-bb27-5617661c8cc8,End-line,Married,No,0,0,2,4,2,8,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:90adadfb-295e-46f6-a89b-0c8227140c68,End-line,Married,No,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:90d9078b-4f93-4e25-9ffc-d4a27a9d00b5,End-line,Married,No,0,0,1,0,2,3,NA,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
uuid:90eb123c-606f-4ea9-9614-c6f2e50eb967,End-line,Married,No,0,1,2,0,2,5,Yes,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:90f29a1b-c16e-4a9c-a9c3-06f97da2a695,End-line,Married,No,0,0,0,0,9,9,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
